1,2025-01-01,Produto A,150.00
2,2025-01-01,Produto B,250.50
3,2025-01-02,Produto C,75.25
4,2025-01-02,Produto A,150.00
5,2025-01-03,Produto D,500.00
6,2025-01-03,Produto B,250.50
7,2025-01-04,Produto E,320.00
8,2025-01-04,Produto C,75.25
9,2025-01-05,Produto A,150.00
10,2025-01-05,Produto F,80.00
11,2025-01-06,Produto G,120.00
12,2025-01-06,Produto H,45.50
13,2025-01-07,Produto I,60.00
14,2025-01-07,Produto B,250.50
15,2025-01-08,Produto J,90.00
16,2025-01-08,Produto A,150.00
17,2025-01-09,Produto K,210.00
18,2025-01-09,Produto C,75.25
19,2025-01-10,Produto L,180.00
20,2025-01-10,Produto A,150.00
21,2025-01-11,Produto M,295.00
22,2025-01-11,Produto B,250.50
23,2025-01-12,Produto N,55.00
24,2025-01-12,Produto C,75.25
25,2025-01-13,Produto O,110.00
26,2025-01-13,Produto A,150.00
27,2025-01-14,Produto P,350.00
28,2025-01-14,Produto B,250.50
29,2025-01-15,Produto Q,85.00
30,2025-01-15,Produto A,150.00
31,2025-01-16,Produto R,160.00
32,2025-01-16,Produto C,75.25
33,2025-01-17,Produto S,400.00
34,2025-01-17,Produto B,250.50
35,2025-01-18,Produto T,190.00
36,2025-01-18,Produto A,150.00
37,2025-01-19,Produto U,220.00
38,2025-01-19,Produto C,75.25
39,2025-01-20,Produto V,300.00
40,2025-01-20,Produto A,150.00
41,2025-01-21,Produto W,140.00
42,2025-01-21,Produto B,250.50
43,2025-01-22,Produto X,65.00
44,2025-01-22,Produto C,75.25
45,2025-01-23,Produto Y,270.00
46,2025-01-23,Produto A,150.00
47,2025-01-24,Produto Z,95.00
48,2025-01-24,Produto B,250.50
49,2025-01-25,Produto AA,175.00
50,2025-01-25,Produto A,150.00
51,2025-01-26,Produto BB,265.00
52,2025-01-26,Produto C,75.25
53,2025-01-27,Produto CC,199.00
54,2025-01-27,Produto B,250.50
55,2025-01-28,Produto DD,310.00
56,2025-01-28,Produto A,150.00
57,2025-01-29,Produto EE,135.00
58,2025-01-29,Produto C,75.25
59,2025-01-30,Produto FF,450.00
60,2025-01-30,Produto A,150.00
61,2025-01-31,Produto GG,88.00
62,2025-01-31,Produto B,250.50
63,2025-02-01,Produto HH,230.00
64,2025-02-01,Produto A,150.00
65,2025-02-02,Produto II,120.00
66,2025-02-02,Produto B,250.50
67,2025-02-03,Produto JJ,340.00
68,2025-02-03,Produto C,75.25
69,2025-02-04,Produto KK,105.00
70,2025-02-04,Produto A,150.00
71,2025-02-05,Produto LL,290.00
72,2025-02-05,Produto B,250.50
73,2025-02-06,Produto MM,70.00
74,2025-02-06,Produto C,75.25
75,2025-02-07,Produto NN,380.00
76,2025-02-07,Produto A,150.00
77,2025-02-08,Produto OO,155.00
78,2025-02-08,Produto B,250.50
79,2025-02-09,Produto PP,225.00
80,2025-02-09,Produto C,75.25
81,2025-02-10,Produto QQ,99.00
82,2025-02-10,Produto A,150.00
83,2025-02-11,Produto RR,185.00
84,2025-02-11,Produto B,250.50
85,2025-02-12,Produto SS,420.00
86,2025-02-12,Produto C,75.25
87,2025-02-13,Produto TT,115.00
88,2025-02-13,Produto A,150.00
89,2025-02-14,Produto UU,245.00
90,2025-02-14,Produto B,250.50
91,2025-02-15,Produto VV,80.00
92,2025-02-15,Produto C,75.25
93,2025-02-16,Produto WW,330.00
94,2025-02-16,Produto A,150.00
95,2025-02-17,Produto XX,170.00
96,2025-02-17,Produto B,250.50
97,2025-02-18,Produto YY,280.00
98,2025-02-18,Produto C,75.25
99,2025-02-19,Produto ZZ,195.00
100,2025-02-19,Produto A,150.00
